id,pred
29125799-9f52-46f9-846d-a72ee369bc3b,0.00768551760540372
d041ad13-a86b-4649-a524-5936e51cd1ff,0.18076289478498636
54118809-449f-438c-811b-c97276fc6871,0.8415118687971324
1c355249-6373-49bb-9799-a109ce1673f4,0.07296819448000841
a50d2051-1939-419e-9b2a-8c50d21eb6e1,0.19293715077138024
fa0e7d00-9888-414d-94f7-131ce2204b23,0.0007808310966233472
89f0796a-96f1-4410-b126-955d2ad492e6,0.9189326941332984
ea654405-b6a3-40e1-b1f0-0201985c2784,0.7737406027237721
13be3b2a-859f-499a-92e4-8d6e1b9ea941,0.005390228988883284
8ebf813b-15fe-4190-81a3-964462c70519,0.00607607696815711
0fb5651b-7341-44ff-946e-9b0fc76d5f3f,0.013128749635948428
03b46986-d08f-4f6d-b5c2-d0683a47e0fd,0.9241816981945205
17d0fecc-d497-4a9e-b1ea-4ae2882773d6,0.7749234445706549
5ceb87a3-fb75-42b3-b4ee-b419e8d53b8b,0.0008389470211630423
a8602c95-a03d-4c42-82d4-dcd675766d70,0.0008344509578907613
361ffd0b-e07b-4e7e-a87c-6124b4ee815d,0.0009603352254904593
7e6bfe25-3478-4f0b-967e-114913674312,0.20102173453650776
c6f090af-9e71-4ee8-af9b-c082cdfc0a7c,0.06553565272174514
25b9acd1-d8e9-4b75-9b97-7c677d0d6ea0,0.8718713032440264
27bd8e1d-41e5-400a-974d-0fed939b1b53,0.7846618010706159
2c62dc48-9fbb-4775-935f-57b761d2d736,0.000870615301678297
415f17ba-fe16-4fab-861d-1987a85825e3,0.10160716238975218
3a20df03-9497-40bd-b4ca-9b2693841fe6,0.9795210845742355
9ffd8d85-eafe-4494-92b3-4055c797c29e,0.0006887842128642601
b14c2ace-217b-4e8b-80f4-b694dcf2947d,0.011190334265956545
baf648f6-525d-4e62-a0cc-d9d0aca52a6b,0.00033607077256241183
2d2b2d63-6cf4-44e3-9167-a877c109d7c6,0.0006151989928957105
590883c3-6977-4d11-818b-fb8019dafb6c,0.000752587620309735
435446f7-6fa6-4aa7-9109-603a571e8bba,0.017774967322843373
88f55dbd-a620-4b7b-a1e1-ee95d47a7624,0.0006053923869651158
5752a8ad-afed-41ea-a173-c3dfba980677,0.7746723839024335
f02dc092-efd0-4f59-bb6e-317dc5428eb4,0.0007408047405127799
ab19303d-11ab-486b-b6ca-c8377070249d,0.017687634384956987
23f9ff01-d18b-4ec0-aac0-ca69b949a97e,0.0005899810403571461
4c637eb2-a975-43e2-897e-c388733263cc,0.9455040315364771
29e01229-a9de-4dfd-b302-7d6052e04b2f,0.9138724931121455
80300d0d-49aa-4e3a-9134-4f512e6f9155,0.730878715151901
9c52cf91-2c21-4756-a6a2-fc9b1cbcccee,0.007605386647268394
606c31f0-fbc3-4c08-b98d-8fa2890777db,0.00031837282459791147
74a01f3c-b391-4176-83ee-67a458b8e55c,0.9920019441651721
134376ac-945f-4007-8915-4f6d9208b940,0.464472302949808
b93b34a9-7c3c-4c65-bf75-e3cd3b53ab0e,0.009778253141304264
8db3e557-9451-4346-8c64-af832c98c19b,0.00654984200516205
10ab84a9-89cd-4f40-896e-b7d3e6dc5d51,0.00039089056598935534
e8b89e3d-e06d-42e6-8771-4f8381c38db5,0.9344732770124189
efe7a169-9023-4e4d-8a97-143534a7c81e,0.9059679751560313
8bf642ad-8bc9-4bd8-9417-c70717be4caa,0.0183253471130458
e0ef2d74-6884-4850-ae38-47e645582ff8,0.000423226454916789
87f8d8f3-1633-4cf7-8f1e-274dca105e65,0.0004276512617374637
1cfb5436-c9c2-4e5a-b2f6-f8b8a742242a,0.010142973919634191
596335bc-1ae5-4fcc-b7c3-b18a14bc427e,0.46404415081016204
3971f3c6-66f8-4123-a36f-6159839896d1,0.30096090221414873
ee758030-d99c-4b17-926c-a8a405a0c91a,0.7279497665676813
3ff63928-7e13-4bcb-a2aa-da83fd1670e5,0.0006739542799129277
9f444c6f-88b2-4923-87ae-360f93ec7af6,0.001158191414144179
743bfbc6-1ed7-435b-8a47-dcd909dda060,0.0006062940379497959
bce138b5-ba7b-47cc-a1c2-d44d199cf4fb,0.0003580721539169057
ace65619-1b4f-4762-865f-7ee9c95c68d2,0.00339320397914422
2dda10aa-9cf0-4027-a8cc-3f292d638e16,0.8263105605061178
26e7b423-938c-430e-a89b-5095dd53fe2e,0.5718386046652032
a353b1cc-2181-4362-9638-ed4a9ade19b3,0.9789551707222324
8d38b801-04e5-4d9f-afb6-f154086014b4,0.4950891762898924
7c63fcc6-906e-4c1b-b02b-17b108ac77e8,0.584514640960432
e4e8aba6-01e7-45b8-aef3-22ac19582583,0.0003683978026209972
9d5efe8e-577c-43b0-aca1-d8b9d622398f,0.0013473472884932016
6b102b86-5962-434d-9edc-36ab0bf13597,0.00033505941149399883
413693c6-d566-4e4a-b6c8-9da8b8599b44,0.8648399888863216
81e2aec4-efd1-40b9-a4e8-51cd22bbd6f6,0.0003635031315111494
b85f0b90-63d8-4f23-99d8-e3052ff429a8,0.11580517580006078
3862749a-dd24-4c53-aa32-4ba15e48c9f3,0.02312023228125236
8f80fc92-88f7-4867-9fce-2a7946ea01c9,0.9843006747642351
24956763-a166-4a9e-ae7a-8fb5f824307e,0.06320303393437933
cb24b74f-c0bc-4c3b-b46f-633d894202c4,0.842771956350781
57ef5a28-153a-4093-bafa-d8065aaa4336,0.001842141261200559
3d4df9b4-5945-4d85-899f-b592ac558398,0.8670577313755659
c13cc66b-8058-4048-a3d1-7fae316f4896,0.020703332397480508
3d0436c6-38c0-4c38-b532-6b9a6633d77e,0.024494962185009815
f4172c07-6d14-4c06-83ac-a3779fc3d2df,0.8288359536047705
e349f172-968a-4e67-a27c-15dce820e6c0,0.014164976745223325
85dc8a7a-faa2-474f-95ae-b2f4c23fdd74,0.0006644099047939656
5588c6a7-8a45-42f0-876a-1dd0f840b7db,0.22753056415340728
d602ee3d-0bc1-4f11-abee-b1de63efcc10,0.0003451452740037987
1609f4cf-3ec7-4aa3-b026-03786e1712d3,0.0008932569128791996
cdc58d5e-c8f0-4354-a94f-783886bb2a8c,0.19561591868426056
91e00019-22c3-42c2-8b03-c4c1c282eea8,0.32597202002715875
790a73ed-5dda-411a-854c-45a54e56a112,0.0002854398897977941
55b5931e-9c72-4222-98e5-13b0370e8529,0.9804643678141611
f484e890-9b6b-4379-9218-7707733e6fc4,0.2850132827204865
4401390a-1865-4c8d-b7d8-152271ef9d32,0.7822690247826142
084c8a2a-0e7c-4d79-b0c8-b7f325f8a360,0.005075317693802961
d0ef0fb9-23cf-47c8-954d-7bebe77a2ddf,0.8789139055156977
c881237b-54d0-4383-a30b-87b0ae62b8ee,0.0006646390132728472
df6a8634-6846-4982-8ab4-aaf8b07a7dbd,0.004445129364429867
90a93699-2ca1-4bf7-8d76-015659780961,0.0005551068612016385
e15c1c67-c284-401f-a7bc-0649f0f69421,0.1117719536494704
343e3cd6-4007-4754-906a-9db4b86d5e30,0.8975582588065361
7f806dc6-fe73-4717-a7d7-8a78ed8a0301,0.003066148698496142
61873121-2607-4430-8701-4019662c1b27,0.00025799967361970556
42edb4cd-797f-4a1c-88ae-87e59e4f8054,0.0003277507154221818
6db4c285-51c4-47ca-8f58-b041007c3c75,0.9516325174032559
f43ea19c-a11f-43f1-bb96-91cb1d8eba13,0.7967286755049792
9642727d-d073-4bac-9450-046fa6863752,0.0004343778150745017
f70734d3-926e-4d15-b965-d1cfbc48b3ac,0.5956385332653906
47f389d7-ec01-401c-9acf-60d3cc286de2,0.833590902360789
12b4ef32-a520-468f-be05-7d6cfdd95424,0.5165170516846604
f59de08e-73ff-4552-9595-bcfced150de9,0.002372973246619058
5600385e-1821-4865-ba4f-f893c51ef06d,0.000554232812729447
b37db4bd-3b0b-426e-971d-644f5f1c6693,0.010660178839031663
abeba077-f114-448f-a41b-a0171e746631,0.0008614297578475283
b1902aff-e9ea-4456-ab02-e0797cd54f5e,0.0010999815961616813
20382a09-3730-4da2-8363-c04a96488a22,0.9435996197964279
dc378475-aab3-48d1-b1b9-51d837f69770,0.0005862472608678166
6bf4d491-fef6-4d48-965a-a66a63db92fa,0.0012285649973856417
9959d4c0-81d8-4a91-801a-e6edba6242e8,0.5482162065805034
b3748a57-7e10-4677-ad7a-7f4a33a21cf1,0.06209652684725771
90c7ac07-3392-4a15-a140-aef6c5e8f024,0.007491437019431497
1bbcc8fc-1d80-4281-a87e-c9dadf439dd3,0.002548743688978404
12759693-5003-47b2-93df-ebb84e36736b,0.013891770805673935
eb37b6d7-8435-4f84-9572-6cf64777c3e0,0.9454905909300019
a30e6032-3d9c-4baa-90aa-b8185a2e07ce,0.0002826036926694978
a06fe818-d53a-4993-974f-03d95ace51da,0.7031638598406907
0bc8031f-9892-4c27-85fb-693d5f008311,0.00029817398675722307
f7ffd80e-1bf7-4452-a995-cf1406a7238a,0.27812136519795416
9a0f3f97-9253-400c-93fc-04efaaf030a3,0.718524375400823
86587688-dba5-4981-a89c-c1419847a1dd,0.5842863956364377
fee2eacb-5e0c-45fa-831a-bd6f422fecd1,0.37487765653133903
873bafdb-edce-453d-9742-9cd176b549c0,0.8411432313430729
08d7cc01-b041-4bc8-aa37-8f96b5faed2f,0.0028257534918155586
230bba19-ef0b-459f-bfa9-e6b228c63404,0.8496586727984967
18c34668-abf6-43e9-a75d-5adf7a89304d,0.00024048876192268206
4727ffe7-eb0d-43f1-80b8-230a8bdd140b,0.9709058564554409
d37d80c0-1a88-4ac6-8c7d-f758e1a55bab,0.0005978193202198169
75050453-314f-445d-9599-b20a244eb70f,0.06419205579536894
2ab9770f-3061-40ef-bb01-bc68b0b1cb41,0.28467201150026217
3501f037-3c6c-4e72-b516-4230999a39cc,0.5595860356593529
3319d479-8f9d-4b5f-9eb4-df0a3da963ad,0.7915086766719328
6e851b72-67f7-4916-8282-767dda97048a,0.008512586516125404
9e4e2c64-9e85-45bb-bdc3-4104d29fd84a,0.04773279135596421
2efcfbb4-c304-449a-8d76-6475e7b98418,0.05455708716145527
477cefd1-7eac-41f2-91c1-c49a0d3e2bc0,0.923638897312608
5a239ce9-5c21-4949-9439-b56eab4989a7,0.002758841480956605
0dadd097-ec38-4772-84fa-717b15b92f9e,0.0006338888252071685
fdc08f26-d032-4ffc-a246-036b00d3ce13,0.0005659057183599252
bfe6346e-f7bc-46e3-b0ab-9cf93d036394,0.921088839473194
0da22602-fb52-42be-a52b-6eb66fa3b4c2,0.9327580206763316
2703d3c8-0c1e-4bed-bb0d-ca66331af270,0.010339201106795854
ac86c254-7a26-4d5f-b9eb-b99384397b14,0.006014396351413759
a9c5ba68-1398-4d30-bd05-b761f4db3038,0.002940946454508128
79f553bf-3891-4a47-8484-0b7d4566b912,0.020737012305055813
d662659e-9c40-415c-b087-30f58e6edd32,0.05042468806477396
67eeda41-fff2-4ac9-82ba-52e47ae29e18,0.17328005544770816
5b4e3143-28be-41b2-a57a-57726ef2ad22,0.0009303209696322649
57564f7d-bff3-4575-b212-6cf8eda51524,0.0006074438788265764
fbc5904c-5cdc-4ec8-b0a0-79ca5bdb691e,0.004457947918508049
0008c7e6-29c6-449d-8df0-49cdb917672e,0.68904526485337
d3009d48-4f2b-4b20-84a2-b59ca3bf5846,0.0019774290391207806
6b2fd172-17bf-460f-a97b-391227e0339e,0.01337491330670574
3f856400-6272-4021-a524-29dc627df497,0.9583152723111048
c6975669-1e47-448d-ba03-86a2a425a435,0.003995167192852021
d5e0506c-bc48-4a1a-89ed-ead4f6259d5f,0.3354678605531015
a70efdae-e511-4a77-ae76-5498d9f742ef,0.8660937455903941
d50062ba-a3a8-4a83-bd91-d773e95e3992,0.00039482841268172853
bf7d56de-e552-498e-90e5-c5e683e94788,0.7045816517682106
cd619cea-36bc-45fd-b6a9-8a7eb0d2d437,0.9920210840325369
655dd50f-06f5-4ae5-aa6a-d6aaa646404e,0.0006356286153284131
cdc4527f-81a9-4f3d-bf85-712cdcdd6f4b,0.20618545290711462
fb5950be-6eee-425c-a883-2b45d49b86b4,0.057591299554337845
8dc620d5-0adc-4e33-9a54-fd29019ea10f,0.0018457017613123321
68a3b212-a9d9-4c9d-9d1f-64c43ebc7844,0.00031954110618126355
144ce668-7e56-44e6-9ff0-9471f1989309,0.0019770257934478208
22670801-e33a-4930-8fe6-7c92c67df0f5,0.0003845657025615305
20f84acf-5029-4561-a58d-589a209c48b9,0.5934247032612276
b2cb166b-65bd-46b3-94dd-54c8c49a4f74,0.0004986547378362973
cc791109-dcc9-4555-b10e-e462a7f0a909,0.9853177733575266
6b21a197-83fe-4852-8c05-240bd5555d7d,0.013682706806181475
f4ba6311-3690-4fe1-bf6f-8afd54ec5f29,0.0007222803309041225
f64c43fa-4515-4629-bf6a-fc2190770c27,0.0004680979904956153
9393204c-c51a-4b3d-8fa3-544ead966dd4,0.0015962137206393975
d63f40d4-5f54-4b6a-b219-4c28655b1e2e,0.005590840383522699
f2f33ffd-f990-4a41-b00a-f1203facb320,0.016026668568679403
0eb864c7-6482-4ecb-bdb4-ae2f6db30820,0.1685236637535161
7f4692d0-6005-4fa3-baed-825276959b1e,0.9723276326021074
afce3b47-9946-445a-85e4-847bdc97d36a,0.9884182737789807
78033a0a-cf39-4c58-a873-f8cf49eb052a,0.20778894325367359
ea3afb92-112a-4c69-b70d-0262e597e055,0.011340655057150551
f2be93da-89b9-4012-8ccf-f3383c0a9dae,0.2028851100544835
37b0b401-3b5e-45e6-b2cc-177db1ab9c1f,0.002632604473387502
7124215a-54de-406c-9853-8292bc4c09be,0.000304218509757758
fed08aa2-8b20-4893-96c7-a8399910bd7e,0.0020825787187431877
7eea70e4-247e-4ad8-a47a-21a3feed4078,0.0006092426479756909
f61d2666-4646-42ed-bee3-e25833dbb154,0.1622446703178973
87850797-5f29-45da-b2b8-5762a4971094,0.8360133078292102
212934a7-14cd-41f9-a90e-ac025e5b5333,0.1061205941868312
75a24cc4-10a3-4928-875d-eb6b85e7de7d,0.5890977409462962
631c2c95-6fd5-4951-b5dd-6a166c3efe6a,0.004035308505267939
fd5b23b6-97ff-40f0-b996-2da7908352d9,0.041062003088907645
b8f3db10-093b-4608-ac02-fe0fe23e00ee,0.0004268031479194356
4e25b419-5f6b-4b70-9c21-e3e8e4f295ad,0.8143594957075004
14b02f32-04fe-4e64-9df6-9ca5235be782,0.7588058820257008
4fd0f9d1-8b06-4462-a6d0-219f72b9e9c0,0.9784754503325468
f018426e-dd65-4f6f-894a-ae3e4a568400,0.5919417478313115
242719d1-9024-4f77-89d6-bf4c2041ca39,0.9924532312930314
86ff91b0-f88c-463b-83b3-a03cb73cca44,0.025291626231542932
e9dbb1ff-30b5-49ff-93e2-70b9f34b5010,0.0005822294026179088
a1ffb62f-1827-4058-9a70-b8300ad8d318,0.992576517914288
d6ce1226-758d-4e1e-b2cd-0c60f4d29545,0.006061576207970177
d8e73e1b-9e5b-4282-a3f9-7c5cfd571efb,0.001331491297569974
3220ccb8-f93f-4d31-bfe9-93c6ab80dd9f,0.9756495581876073
29f7e708-0c8b-4c9e-87c0-f0d4eb0288aa,0.0066885032172960945
2bd5df4b-3dcf-4c19-8890-8e94ea28085c,0.07231071774524545
6654ce3e-22a2-4eb7-ba17-74793e6ac70d,0.39890949128259884
7813dc19-9a5b-4a3d-b4bd-50ab5cd8b8bc,0.0007904053244933899
170e55fd-eb0e-4368-9d15-d4ccf381c1e8,0.000563511846554266
fec2f4d0-d486-444c-af0b-e18dbc725b86,0.004914544871399998
dca10b19-e5b7-4317-a143-be295b95e97a,0.0004964705310754576
c2dca61e-68b2-4137-ab90-9c21c4676429,0.0006023218936601121
927058f7-dbb8-4c97-bf59-673f70e87309,0.03692876383419816
847fca6c-b344-4929-be7e-75b39d804287,0.7681407570072047
7e6985e2-5eef-44af-a699-44fd8bdf696c,0.0003890354636723509
a06503d8-dd3b-4113-9eed-4d66c2295d2f,0.9829572195811367
dbf280a1-591d-4a9b-8272-f411428bb939,0.34553885545035085
9e362e39-0d2d-4e82-9e22-9a34a2b155c1,0.020679810343553807
ebcf0c38-6d46-41da-8f5d-f8fa75047deb,0.008989635466826146
f5c370ea-6d31-4f87-8ca3-1b13259fa45a,0.31347942984288324
22cb780e-35f3-43ec-8ffb-1b3d18a9e1a8,0.031184276106515602
4e5dbd5e-8682-43a6-8ab9-a5e940c7febf,0.5530194992775571
35b05d16-2eaf-4436-b7d6-fcf8546cc0d5,0.3005279475248198
83f8fd8f-a32e-41f1-aeb5-f11f682bf6a0,0.0007567625582766095
e652cb80-8f5b-49f0-9831-36f69afd85f3,0.024947292769680475
fb790478-c7b9-455f-b065-daac44c8d6b7,0.34374536382400334
b39c551f-64c8-49b1-8419-cb59d1048dc3,0.0004125757623943874
057682c1-b8a3-4fc2-9cc2-b23827bda19f,0.7885444469424636
3e7b6761-bb2a-4782-8d7b-6a43ac82f7e8,0.0006444096938960588
945be220-e951-405d-b019-edbe71f70faf,0.5981910857908975
8f959d04-b7f9-4913-a6f3-83e98c18cc86,0.23228323673095422
768194c3-6347-4a44-a0b1-49c00e2f1d7b,0.03141396494571255
3c38b41c-9bcd-49c9-a08f-34b0111b0cba,0.0009643149071984026
82f75399-1e26-4d1d-98f4-bab825326f57,0.00046312338498727347
3efa0d2d-f398-419d-b20a-ae2b11a695a2,0.0007175420459152846
3887b09f-a4ce-424f-bd84-debe822de4ee,0.004921891352917733
f39f999f-d47f-4183-bd6f-ee8f0dc31e19,0.01130590461150586
d1957309-e60f-475f-a718-1f49c00266d0,0.012552853982002593
2e63c98e-f2c2-4f2e-8dba-9a833fd092ea,0.5988176425214836
2d88446d-bc4f-493c-91f5-8e2bf11e8265,0.0010519635535876466
f929892e-4e92-49ca-b073-868dfa197fa6,0.009329272029429316
7a5a53de-398f-4373-adb4-ff91bdac80b8,0.0004699583161232582
3836af4b-3ea2-4c54-a4e1-660e596526dc,0.6936115112187599
2ae2ab49-4fce-49b2-baad-15ed52d06cfb,0.035358616152356
ba4ded97-8621-4cd6-b6a5-92bcb6961f8b,0.09512870201175229
a741d046-c378-48c9-ba7b-c20cd930f162,0.8654505831742992
9f9e0267-6d83-4c36-820d-2a20faca8e27,0.049039794460843965
2053afb4-8367-4f96-bbe2-218ef35d9a0c,0.07627539765068489
71c1a828-f3ad-4a64-b541-b028373208bc,0.0005656220124887558
95d0cf49-48d5-42ff-98f9-9032bacd294b,0.001100107091185569
8da86003-fac2-40f1-b84b-5dd93a2950b0,0.10621618931829718
37c21176-085e-440c-bfae-a81fdf806cb7,0.0006490526704365332
744ea6b6-c1a0-49fd-8a3f-210137e78194,0.6018891131324311
21ac09bd-3441-471a-8962-4fda4a5876be,0.8378686003054738
90677a5a-fd09-4702-bd54-e906c55090f5,0.912555888067459
fe50b2fe-06a8-4225-b701-24819090819c,0.12383365330376536
c1485c37-1726-4702-b69b-f6f163cf8888,0.18975661961026527
aa6a2c49-6818-4271-96f0-f87498ef34f0,0.0002829674968816849
1d205ea6-9885-4e0e-a779-a6710aa1258f,0.7611685657879662
73698d34-164d-420e-833d-a5aa9ab48381,0.15200366017523317
02cd4023-f0a4-45c6-a433-79b4de8ea447,0.00031688156507524325
ca9e53ff-3eab-4dcc-8aa3-dbba785286e8,0.9633049206549409
60e2d3cd-e4f3-48f8-976e-34b1d63be823,0.12653619848833217
8ed89a83-9d64-433d-ada8-1c33f6465fa2,0.6759175749701433
6b1b4d3c-3146-44b4-88d1-12290e6f5e41,0.00038474547520873784
a347b58e-e652-4ca5-9676-9eb3cd0cb075,0.8334121529367923
085c6c65-c85b-4d02-90c1-451080c7b8fe,0.005327136868233873
721c7c13-56c1-4eba-a0f5-0469a9971a57,0.0004144975467722943
c307b9da-09fd-4aea-a10e-edab443e1344,0.00045889363528732517
18d2a2ab-0bc6-486c-a8c0-5c7769a8b5d3,0.11088312534590998
137c82fb-82f9-4acb-94cd-897c359506aa,0.19305522040947548
d7d94499-137c-454f-acc3-1456d67ace34,0.0003551643858298119
cb2a5f88-8cef-4ac6-a2bb-a0c26bbcbddc,0.0005191362243559386
8995cb93-3dab-49d8-8d44-a30c4ebac003,0.8239226497421246
582384f8-07eb-4e55-86e5-a08ea5f3a06a,0.19838401929652555
02cd8e34-54a7-46a1-9557-40a67ac4791b,0.9192950317143542
7a649c82-900f-4621-8f67-f688a3efe493,0.18606251746829083
43321ae1-f439-47bd-8d86-e65e34926ae0,0.8517967354920599
0d68bc09-9d82-46a9-8fa8-efd3a1b42ded,0.00025935225076714866
83a4dfd2-e38c-41c9-9326-6542aeea1f58,0.7205524488167406
b37b979c-4a85-47f1-ab7d-2668d9bbc064,0.6056622022993271
7e8a1432-cd6d-49df-b7b4-7c5183e5899a,0.0007765920324704809
18d11440-f949-482c-84b2-4d9075c4ea82,0.00024540195390632076
85267467-65cb-41fc-aa89-dd4e16094acc,0.13755335272823274
f48f0442-241a-4c18-8dc6-82a112249b65,0.892002249752949
dcb0c809-f2a1-4661-8a23-863208f3fca2,0.019891287225431504
62e668e2-fc06-42f1-8ac7-ef6e9fc3fef7,0.00030183717973155657
b74f471f-f763-475a-a121-8dc2138f9808,0.36871392013106347
e5a846ec-faab-4377-9537-75c3953dfb47,0.0017125377776620054
ec2e1aa4-bc22-4596-b4f9-8466ece39ac5,0.10679334505025558
20d2cd90-2203-4e1f-8bf7-fb372838d8ea,0.0844242323257301
99375dd4-a335-44ef-bd8c-8a9a5158831a,0.9585665856253806
72ca2ab2-09c4-4e31-b52f-658519642d40,0.004526093709099819
6c2e022a-17b6-44a5-932c-2d590f4c7342,0.0005101442567023985
8fd057e2-cb01-40c3-9fe5-60001a573161,0.011318978291067604
a6f102c8-d191-400b-aa83-7cb7dcfdacbb,0.005194748534413173
30e3bebc-4d13-465f-a1ec-243fd491e04c,0.41530295045884963
dc69373c-1e7a-40d8-b3ee-a80e7844be38,0.8285276968728912
a4e3d6e6-b872-4db7-ac87-fc714e7902b7,0.0034219918762208148
aeb8ad8f-f4d0-4f18-84fc-bf0200191d5c,0.33137184127141495
f7570bfe-7426-42bc-ae7f-458c269beae7,0.7967198929005963
cf8ee5c3-a429-4b41-99f2-7d3c529d6d74,0.7319592972265245
25dc73a0-c401-4915-b045-f927d8c5969c,0.03306357890215544
1820b84f-f394-4f70-910f-ddecc284bc8a,0.0004010490377377707
c7e7aa29-ea38-45dd-87e7-6b072a6199d1,0.0159390280875048
ef5ad572-e885-45b1-8738-74991eb819a3,0.38757624529951173
31ea11d0-52a5-4a07-9814-5aca1b0b1a32,0.00026245971924872713
537743cc-16b9-43f5-93b1-14d670d220db,0.0014361495047548094
9acbef0a-44dd-4f2c-a6f4-65cafeea227f,0.0004050252850105943
04fe84b2-4e0c-41b4-bb62-0dcac9cfaf97,0.8724837392742124
ac1021ef-531e-49f5-9ee4-2fcba7678027,0.5316767909054324
29fa902e-c80f-496b-9932-28daddd19b43,0.8270503437780936
013289ee-5433-403b-b61e-922f2ec31d2a,0.005798509372032127
247063f7-079a-465d-ae27-6da9a8a3f5e2,0.0005368109501537951
977810b4-3501-4e06-a5e9-f1d41ad0beb6,0.00028525870225251177
f4a5b123-dbe7-4140-a214-17fc1e3d1312,0.05162177046039163
